courseId,creator,singleChoiceNum,multipleChoiceNum,trueFalseNum,openTime,closeTime,totalScores,highestScoresForSingleChoice,highestScoresForMultipleChoice,highestScoresForTrueFalse,paperName,questions
2,Teacher2,6,3,1,1997-01-05T09:41:00,1997-01-05T11:41:00,65,30,30,5,Manual_Paper_11,"[{""questionId"": 986, ""points"": 5}, {""questionId"": 233, ""points"": 5}, {""questionId"": 885, ""points"": 5}, {""questionId"": 842, ""points"": 5}, {""questionId"": 384, ""points"": 5}, {""questionId"": 548, ""points"": 5}, {""questionId"": 739, ""points"": 5}, {""questionId"": 778, ""points"": 5}, {""questionId"": 786, ""points"": 5}, {""questionId"": 895, ""points"": 5}]"
2,Teacher2,6,2,2,2013-09-23T09:05:00,2013-09-23T11:05:00,60,30,20,10,Manual_Paper_12,"[{""questionId"": 947, ""points"": 5}, {""questionId"": 723, ""points"": 10}, {""questionId"": 556, ""points"": 5}, {""questionId"": 907, ""points"": 5}, {""questionId"": 497, ""points"": 10}, {""questionId"": 902, ""points"": 5}, {""questionId"": 620, ""points"": 5}, {""questionId"": 600, ""points"": 10}, {""questionId"": 456, ""points"": 10}, {""questionId"": 893, ""points"": 10}]"
2,Teacher2,5,3,2,2021-08-24T13:03:00,2021-08-24T15:03:00,65,25,30,10,Manual_Paper_13,"[{""questionId"": 825, ""points"": 5}, {""questionId"": 248, ""points"": 5}, {""questionId"": 418, ""points"": 5}, {""questionId"": 409, ""points"": 5}, {""questionId"": 698, ""points"": 5}, {""questionId"": 317, ""points"": 10}, {""questionId"": 362, ""points"": 5}, {""questionId"": 66, ""points"": 5}, {""questionId"": 339, ""points"": 10}, {""questionId"": 912, ""points"": 10}]"
2,Teacher2,6,2,2,1988-10-24T11:13:00,1988-10-24T13:13:00,60,30,20,10,Manual_Paper_14,"[{""questionId"": 98, ""points"": 5}, {""questionId"": 215, ""points"": 10}, {""questionId"": 658, ""points"": 5}, {""questionId"": 717, ""points"": 10}, {""questionId"": 395, ""points"": 10}, {""questionId"": 661, ""points"": 10}, {""questionId"": 758, ""points"": 5}, {""questionId"": 509, ""points"": 10}, {""questionId"": 51, ""points"": 10}, {""questionId"": 637, ""points"": 10}]"
2,Teacher2,5,2,3,2021-03-12T16:15:00,2021-03-12T18:15:00,60,25,20,15,Manual_Paper_15,"[{""questionId"": 211, ""points"": 10}, {""questionId"": 637, ""points"": 10}, {""questionId"": 985, ""points"": 5}, {""questionId"": 758, ""points"": 10}, {""questionId"": 385, ""points"": 10}, {""questionId"": 440, ""points"": 10}, {""questionId"": 246, ""points"": 5}, {""questionId"": 364, ""points"": 5}, {""questionId"": 949, ""points"": 5}, {""questionId"": 351, ""points"": 10}]"
2,Teacher2,6,4,0,2028-05-23T11:51:00,2028-05-23T13:51:00,70,30,40,0,Manual_Paper_16,"[{""questionId"": 20, ""points"": 5}, {""questionId"": 29, ""points"": 5}, {""questionId"": 980, ""points"": 10}, {""questionId"": 923, ""points"": 10}, {""questionId"": 475, ""points"": 5}, {""questionId"": 501, ""points"": 5}, {""questionId"": 290, ""points"": 10}, {""questionId"": 624, ""points"": 10}, {""questionId"": 211, ""points"": 10}, {""questionId"": 317, ""points"": 10}]"
2,Teacher2,5,2,3,2010-07-23T15:36:00,2010-07-23T17:36:00,60,25,20,15,Manual_Paper_17,"[{""questionId"": 348, ""points"": 5}, {""questionId"": 478, ""points"": 5}, {""questionId"": 872, ""points"": 10}, {""questionId"": 581, ""points"": 5}, {""questionId"": 251, ""points"": 5}, {""questionId"": 135, ""points"": 10}, {""questionId"": 124, ""points"": 5}, {""questionId"": 781, ""points"": 10}, {""questionId"": 433, ""points"": 10}, {""questionId"": 430, ""points"": 5}]"
2,Teacher2,5,4,1,1982-02-20T13:53:00,1982-02-20T15:53:00,70,25,40,5,Manual_Paper_18,"[{""questionId"": 845, ""points"": 10}, {""questionId"": 495, ""points"": 10}, {""questionId"": 313, ""points"": 5}, {""questionId"": 385, ""points"": 5}, {""questionId"": 390, ""points"": 10}, {""questionId"": 454, ""points"": 10}, {""questionId"": 43, ""points"": 10}, {""questionId"": 345, ""points"": 10}, {""questionId"": 684, ""points"": 5}, {""questionId"": 509, ""points"": 5}]"
2,Teacher2,5,3,2,1996-03-03T08:31:00,1996-03-03T10:31:00,65,25,30,10,Manual_Paper_19,"[{""questionId"": 209, ""points"": 10}, {""questionId"": 557, ""points"": 10}, {""questionId"": 898, ""points"": 5}, {""questionId"": 949, ""points"": 10}, {""questionId"": 985, ""points"": 5}, {""questionId"": 530, ""points"": 10}, {""questionId"": 419, ""points"": 5}, {""questionId"": 146, ""points"": 5}, {""questionId"": 265, ""points"": 10}, {""questionId"": 539, ""points"": 5}]"
2,Teacher2,6,3,1,1984-04-23T11:32:00,1984-04-23T13:32:00,65,30,30,5,Manual_Paper_20,"[{""questionId"": 899, ""points"": 5}, {""questionId"": 595, ""points"": 10}, {""questionId"": 43, ""points"": 10}, {""questionId"": 864, ""points"": 10}, {""questionId"": 449, ""points"": 5}, {""questionId"": 277, ""points"": 5}, {""questionId"": 843, ""points"": 5}, {""questionId"": 971, ""points"": 5}, {""questionId"": 48, ""points"": 10}, {""questionId"": 87, ""points"": 10}]"
3,Teacher3,4,3,3,2009-12-11T08:15:00,2009-12-11T10:15:00,65,20,30,15,Manual_Paper_21,"[{""questionId"": 243, ""points"": 10}, {""questionId"": 282, ""points"": 5}, {""questionId"": 631, ""points"": 10}, {""questionId"": 826, ""points"": 5}, {""questionId"": 296, ""points"": 5}, {""questionId"": 789, ""points"": 5}, {""questionId"": 124, ""points"": 5}, {""questionId"": 653, ""points"": 5}, {""questionId"": 256, ""points"": 10}, {""questionId"": 59, ""points"": 10}]"
3,Teacher3,5,4,1,2006-01-16T09:05:00,2006-01-16T11:05:00,70,25,40,5,Manual_Paper_22,"[{""questionId"": 610, ""points"": 5}, {""questionId"": 922, ""points"": 5}, {""questionId"": 997, ""points"": 5}, {""questionId"": 997, ""points"": 5}, {""questionId"": 148, ""points"": 10}, {""questionId"": 902, ""points"": 5}, {""questionId"": 509, ""points"": 5}, {""questionId"": 751, ""points"": 10}, {""questionId"": 80, ""points"": 10}, {""questionId"": 862, ""points"": 5}]"
3,Teacher3,4,2,4,1981-01-03T16:31:00,1981-01-03T18:31:00,60,20,20,20,Manual_Paper_23,"[{""questionId"": 741, ""points"": 5}, {""questionId"": 419, ""points"": 10}, {""questionId"": 516, ""points"": 10}, {""questionId"": 482, ""points"": 5}, {""questionId"": 907, ""points"": 10}, {""questionId"": 426, ""points"": 10}, {""questionId"": 957, ""points"": 5}, {""questionId"": 178, ""points"": 5}, {""questionId"": 366, ""points"": 5}, {""questionId"": 312, ""points"": 5}]"
3,Teacher3,6,2,2,1989-09-14T09:30:00,1989-09-14T11:30:00,60,30,20,10,Manual_Paper_24,"[{""questionId"": 342, ""points"": 10}, {""questionId"": 597, ""points"": 10}, {""questionId"": 55, ""points"": 5}, {""questionId"": 695, ""points"": 5}, {""questionId"": 941, ""points"": 5}, {""questionId"": 52, ""points"": 5}, {""questionId"": 512, ""points"": 10}, {""questionId"": 380, ""points"": 10}, {""questionId"": 35, ""points"": 10}, {""questionId"": 670, ""points"": 10}]"
3,Teacher3,4,3,3,2016-02-23T11:57:00,2016-02-23T13:57:00,65,20,30,15,Manual_Paper_25,"[{""questionId"": 755, ""points"": 10}, {""questionId"": 866, ""points"": 5}, {""questionId"": 773, ""points"": 10}, {""questionId"": 956, ""points"": 5}, {""questionId"": 312, ""points"": 5}, {""questionId"": 353, ""points"": 10}, {""questionId"": 127, ""points"": 10}, {""questionId"": 953, ""points"": 10}, {""questionId"": 609, ""points"": 10}, {""questionId"": 937, ""points"": 5}]"
3,Teacher3,4,2,4,1984-10-10T13:33:00,1984-10-10T15:33:00,60,20,20,20,Manual_Paper_26,"[{""questionId"": 469, ""points"": 10}, {""questionId"": 21, ""points"": 10}, {""questionId"": 372, ""points"": 10}, {""questionId"": 627, ""points"": 10}, {""questionId"": 8, ""points"": 10}, {""questionId"": 625, ""points"": 10}, {""questionId"": 434, ""points"": 5}, {""questionId"": 755, ""points"": 5}, {""questionId"": 684, ""points"": 10}, {""questionId"": 458, ""points"": 10}]"
3,Teacher3,6,4,0,2011-08-26T14:17:00,2011-08-26T16:17:00,70,30,40,0,Manual_Paper_27,"[{""questionId"": 911, ""points"": 10}, {""questionId"": 562, ""points"": 10}, {""questionId"": 596, ""points"": 5}, {""questionId"": 178, ""points"": 10}, {""questionId"": 11, ""points"": 5}, {""questionId"": 979, ""points"": 10}, {""questionId"": 720, ""points"": 5}, {""questionId"": 334, ""points"": 5}, {""questionId"": 366, ""points"": 5}, {""questionId"": 744, ""points"": 5}]"
3,Teacher3,4,2,4,1994-09-15T15:42:00,1994-09-15T17:42:00,60,20,20,20,Manual_Paper_28,"[{""questionId"": 704, ""points"": 10}, {""questionId"": 854, ""points"": 10}, {""questionId"": 474, ""points"": 10}, {""questionId"": 891, ""points"": 10}, {""questionId"": 363, ""points"": 10}, {""questionId"": 257, ""points"": 10}, {""questionId"": 473, ""points"": 5}, {""questionId"": 842, ""points"": 10}, {""questionId"": 549, ""points"": 10}, {""questionId"": 970, ""points"": 10}]"
3,Teacher3,5,4,1,1984-04-22T09:34:00,1984-04-22T11:34:00,70,25,40,5,Manual_Paper_29,"[{""questionId"": 768, ""points"": 5}, {""questionId"": 86, ""points"": 10}, {""questionId"": 995, ""points"": 5}, {""questionId"": 583, ""points"": 5}, {""questionId"": 609, ""points"": 10}, {""questionId"": 509, ""points"": 10}, {""questionId"": 864, ""points"": 10}, {""questionId"": 520, ""points"": 10}, {""questionId"": 232, ""points"": 5}, {""questionId"": 142, ""points"": 10}]"
3,Teacher3,5,2,3,2022-06-02T09:20:00,2022-06-02T11:20:00,60,25,20,15,Manual_Paper_30,"[{""questionId"": 686, ""points"": 5}, {""questionId"": 210, ""points"": 10}, {""questionId"": 145, ""points"": 10}, {""questionId"": 312, ""points"": 10}, {""questionId"": 856, ""points"": 5}, {""questionId"": 635, ""points"": 5}, {""questionId"": 218, ""points"": 5}, {""questionId"": 151, ""points"": 10}, {""questionId"": 546, ""points"": 10}, {""questionId"": 333, ""points"": 10}]"
4,Teacher4,5,2,3,1999-10-04T15:52:00,1999-10-04T17:52:00,60,25,20,15,Manual_Paper_31,"[{""questionId"": 559, ""points"": 5}, {""questionId"": 305, ""points"": 10}, {""questionId"": 382, ""points"": 5}, {""questionId"": 320, ""points"": 10}, {""questionId"": 425, ""points"": 5}, {""questionId"": 739, ""points"": 10}, {""questionId"": 737, ""points"": 5}, {""questionId"": 455, ""points"": 10}, {""questionId"": 77, ""points"": 10}, {""questionId"": 716, ""points"": 10}]"
4,Teacher4,6,4,0,2016-04-07T12:16:00,2016-04-07T14:16:00,70,30,40,0,Manual_Paper_32,"[{""questionId"": 504, ""points"": 10}, {""questionId"": 828, ""points"": 10}, {""questionId"": 405, ""points"": 10}, {""questionId"": 678, ""points"": 10}, {""questionId"": 793, ""points"": 5}, {""questionId"": 680, ""points"": 5}, {""questionId"": 145, ""points"": 10}, {""questionId"": 316, ""points"": 5}, {""questionId"": 415, ""points"": 10}, {""questionId"": 638, ""points"": 10}]"
4,Teacher4,6,2,2,2026-08-05T13:45:00,2026-08-05T15:45:00,60,30,20,10,Manual_Paper_33,"[{""questionId"": 151, ""points"": 5}, {""questionId"": 545, ""points"": 5}, {""questionId"": 23, ""points"": 10}, {""questionId"": 452, ""points"": 5}, {""questionId"": 167, ""points"": 5}, {""questionId"": 369, ""points"": 10}, {""questionId"": 436, ""points"": 10}, {""questionId"": 137, ""points"": 5}, {""questionId"": 384, ""points"": 10}, {""questionId"": 760, ""points"": 10}]"
4,Teacher4,4,3,3,2006-03-11T09:49:00,2006-03-11T11:49:00,65,20,30,15,Manual_Paper_34,"[{""questionId"": 810, ""points"": 10}, {""questionId"": 599, ""points"": 5}, {""questionId"": 888, ""points"": 10}, {""questionId"": 269, ""points"": 10}, {""questionId"": 352, ""points"": 5}, {""questionId"": 910, ""points"": 10}, {""questionId"": 416, ""points"": 10}, {""questionId"": 865, ""points"": 10}, {""questionId"": 953, ""points"": 10}, {""questionId"": 913, ""points"": 10}]"
4,Teacher4,4,4,2,1996-07-15T16:35:00,1996-07-15T18:35:00,70,20,40,10,Manual_Paper_35,"[{""questionId"": 886, ""points"": 5}, {""questionId"": 617, ""points"": 5}, {""questionId"": 590, ""points"": 5}, {""questionId"": 749, ""points"": 5}, {""questionId"": 951, ""points"": 10}, {""questionId"": 167, ""points"": 5}, {""questionId"": 331, ""points"": 10}, {""questionId"": 410, ""points"": 10}, {""questionId"": 74, ""points"": 10}, {""questionId"": 174, ""points"": 5}]"
4,Teacher4,6,4,0,2005-10-19T08:10:00,2005-10-19T10:10:00,70,30,40,0,Manual_Paper_36,"[{""questionId"": 912, ""points"": 5}, {""questionId"": 198, ""points"": 5}, {""questionId"": 158, ""points"": 5}, {""questionId"": 445, ""points"": 10}, {""questionId"": 324, ""points"": 10}, {""questionId"": 251, ""points"": 5}, {""questionId"": 665, ""points"": 5}, {""questionId"": 99, ""points"": 10}, {""questionId"": 961, ""points"": 10}, {""questionId"": 873, ""points"": 10}]"
4,Teacher4,5,2,3,2024-07-28T09:32:00,2024-07-28T11:32:00,60,25,20,15,Manual_Paper_37,"[{""questionId"": 373, ""points"": 5}, {""questionId"": 330, ""points"": 5}, {""questionId"": 634, ""points"": 5}, {""questionId"": 887, ""points"": 10}, {""questionId"": 268, ""points"": 5}, {""questionId"": 563, ""points"": 5}, {""questionId"": 863, ""points"": 10}, {""questionId"": 11, ""points"": 5}, {""questionId"": 829, ""points"": 10}, {""questionId"": 535, ""points"": 5}]"
4,Teacher4,4,3,3,2017-10-23T11:20:00,2017-10-23T13:20:00,65,20,30,15,Manual_Paper_38,"[{""questionId"": 121, ""points"": 5}, {""questionId"": 39, ""points"": 5}, {""questionId"": 104, ""points"": 10}, {""questionId"": 880, ""points"": 5}, {""questionId"": 957, ""points"": 5}, {""questionId"": 561, ""points"": 5}, {""questionId"": 188, ""points"": 5}, {""questionId"": 755, ""points"": 10}, {""questionId"": 57, ""points"": 5}, {""questionId"": 11, ""points"": 5}]"
4,Teacher4,5,4,1,2020-12-10T12:15:00,2020-12-10T14:15:00,70,25,40,5,Manual_Paper_39,"[{""questionId"": 485, ""points"": 5}, {""questionId"": 96, ""points"": 10}, {""questionId"": 660, ""points"": 10}, {""questionId"": 905, ""points"": 10}, {""questionId"": 519, ""points"": 5}, {""questionId"": 144, ""points"": 5}, {""questionId"": 920, ""points"": 10}, {""questionId"": 375, ""points"": 5}, {""questionId"": 623, ""points"": 10}, {""questionId"": 869, ""points"": 10}]"
4,Teacher4,4,2,4,2001-10-08T12:14:00,2001-10-08T14:14:00,60,20,20,20,Manual_Paper_40,"[{""questionId"": 90, ""points"": 10}, {""questionId"": 705, ""points"": 10}, {""questionId"": 123, ""points"": 5}, {""questionId"": 825, ""points"": 5}, {""questionId"": 295, ""points"": 5}, {""questionId"": 893, ""points"": 10}, {""questionId"": 418, ""points"": 5}, {""questionId"": 434, ""points"": 10}, {""questionId"": 310, ""points"": 5}, {""questionId"": 136, ""points"": 10}]"
5,Teacher5,6,3,1,2010-12-08T13:25:00,2010-12-08T15:25:00,65,30,30,5,Manual_Paper_41,"[{""questionId"": 369, ""points"": 10}, {""questionId"": 497, ""points"": 5}, {""questionId"": 262, ""points"": 10}, {""questionId"": 703, ""points"": 5}, {""questionId"": 17, ""points"": 5}, {""questionId"": 125, ""points"": 5}, {""questionId"": 976, ""points"": 5}, {""questionId"": 909, ""points"": 10}, {""questionId"": 414, ""points"": 10}, {""questionId"": 879, ""points"": 10}]"
5,Teacher5,6,3,1,1997-05-15T15:42:00,1997-05-15T17:42:00,65,30,30,5,Manual_Paper_42,"[{""questionId"": 144, ""points"": 10}, {""questionId"": 685, ""points"": 5}, {""questionId"": 589, ""points"": 5}, {""questionId"": 989, ""points"": 5}, {""questionId"": 819, ""points"": 10}, {""questionId"": 20, ""points"": 5}, {""questionId"": 346, ""points"": 10}, {""questionId"": 242, ""points"": 10}, {""questionId"": 679, ""points"": 10}, {""questionId"": 634, ""points"": 5}]"
5,Teacher5,6,3,1,2023-01-11T08:14:00,2023-01-11T10:14:00,65,30,30,5,Manual_Paper_43,"[{""questionId"": 380, ""points"": 10}, {""questionId"": 12, ""points"": 5}, {""questionId"": 983, ""points"": 5}, {""questionId"": 976, ""points"": 10}, {""questionId"": 772, ""points"": 5}, {""questionId"": 131, ""points"": 5}, {""questionId"": 785, ""points"": 10}, {""questionId"": 491, ""points"": 5}, {""questionId"": 397, ""points"": 10}, {""questionId"": 51, ""points"": 10}]"
5,Teacher5,6,4,0,1989-10-24T15:21:00,1989-10-24T17:21:00,70,30,40,0,Manual_Paper_44,"[{""questionId"": 643, ""points"": 5}, {""questionId"": 390, ""points"": 5}, {""questionId"": 286, ""points"": 10}, {""questionId"": 624, ""points"": 10}, {""questionId"": 644, ""points"": 5}, {""questionId"": 687, ""points"": 10}, {""questionId"": 403, ""points"": 10}, {""questionId"": 60, ""points"": 5}, {""questionId"": 602, ""points"": 5}, {""questionId"": 902, ""points"": 5}]"
5,Teacher5,4,3,3,1982-12-28T14:25:00,1982-12-28T16:25:00,65,20,30,15,Manual_Paper_45,"[{""questionId"": 841, ""points"": 10}, {""questionId"": 290, ""points"": 5}, {""questionId"": 842, ""points"": 5}, {""questionId"": 553, ""points"": 5}, {""questionId"": 967, ""points"": 10}, {""questionId"": 281, ""points"": 5}, {""questionId"": 364, ""points"": 10}, {""questionId"": 666, ""points"": 5}, {""questionId"": 110, ""points"": 10}, {""questionId"": 157, ""points"": 10}]"
5,Teacher5,5,4,1,1983-11-09T13:28:00,1983-11-09T15:28:00,70,25,40,5,Manual_Paper_46,"[{""questionId"": 924, ""points"": 10}, {""questionId"": 978, ""points"": 10}, {""questionId"": 332, ""points"": 5}, {""questionId"": 862, ""points"": 5}, {""questionId"": 911, ""points"": 10}, {""questionId"": 788, ""points"": 5}, {""questionId"": 277, ""points"": 5}, {""questionId"": 464, ""points"": 10}, {""questionId"": 239, ""points"": 10}, {""questionId"": 968, ""points"": 5}]"
5,Teacher5,4,3,3,1982-01-05T09:58:00,1982-01-05T11:58:00,65,20,30,15,Manual_Paper_47,"[{""questionId"": 816, ""points"": 5}, {""questionId"": 753, ""points"": 5}, {""questionId"": 510, ""points"": 10}, {""questionId"": 390, ""points"": 10}, {""questionId"": 481, ""points"": 10}, {""questionId"": 171, ""points"": 10}, {""questionId"": 996, ""points"": 5}, {""questionId"": 160, ""points"": 5}, {""questionId"": 833, ""points"": 10}, {""questionId"": 560, ""points"": 10}]"
5,Teacher5,4,3,3,2012-07-19T08:50:00,2012-07-19T10:50:00,65,20,30,15,Manual_Paper_48,"[{""questionId"": 218, ""points"": 5}, {""questionId"": 777, ""points"": 5}, {""questionId"": 54, ""points"": 10}, {""questionId"": 658, ""points"": 10}, {""questionId"": 671, ""points"": 10}, {""questionId"": 398, ""points"": 10}, {""questionId"": 678, ""points"": 10}, {""questionId"": 853, ""points"": 10}, {""questionId"": 699, ""points"": 5}, {""questionId"": 195, ""points"": 10}]"
5,Teacher5,4,3,3,1996-02-07T14:48:00,1996-02-07T16:48:00,65,20,30,15,Manual_Paper_49,"[{""questionId"": 611, ""points"": 10}, {""questionId"": 599, ""points"": 10}, {""questionId"": 885, ""points"": 10}, {""questionId"": 556, ""points"": 5}, {""questionId"": 523, ""points"": 5}, {""questionId"": 344, ""points"": 10}, {""questionId"": 413, ""points"": 5}, {""questionId"": 941, ""points"": 10}, {""questionId"": 301, ""points"": 5}, {""questionId"": 853, ""points"": 5}]"
5,Teacher5,5,4,1,1999-12-24T13:11:00,1999-12-24T15:11:00,70,25,40,5,Manual_Paper_50,"[{""questionId"": 677, ""points"": 5}, {""questionId"": 310, ""points"": 10}, {""questionId"": 397, ""points"": 10}, {""questionId"": 877, ""points"": 5}, {""questionId"": 175, ""points"": 10}, {""questionId"": 702, ""points"": 10}, {""questionId"": 959, ""points"": 10}, {""questionId"": 857, ""points"": 10}, {""questionId"": 718, ""points"": 5}, {""questionId"": 563, ""points"": 5}]"
6,Teacher6,6,4,0,1997-10-18T10:07:00,1997-10-18T12:07:00,70,30,40,0,Manual_Paper_51,"[{""questionId"": 632, ""points"": 10}, {""questionId"": 838, ""points"": 5}, {""questionId"": 985, ""points"": 10}, {""questionId"": 355, ""points"": 10}, {""questionId"": 30, ""points"": 10}, {""questionId"": 878, ""points"": 10}, {""questionId"": 224, ""points"": 10}, {""questionId"": 366, ""points"": 5}, {""questionId"": 22, ""points"": 10}, {""questionId"": 546, ""points"": 5}]"
6,Teacher6,4,2,4,2028-07-26T14:06:00,2028-07-26T16:06:00,60,20,20,20,Manual_Paper_52,"[{""questionId"": 386, ""points"": 5}, {""questionId"": 861, ""points"": 10}, {""questionId"": 431, ""points"": 10}, {""questionId"": 355, ""points"": 5}, {""questionId"": 800, ""points"": 5}, {""questionId"": 392, ""points"": 10}, {""questionId"": 880, ""points"": 5}, {""questionId"": 253, ""points"": 10}, {""questionId"": 650, ""points"": 10}, {""questionId"": 146, ""points"": 10}]"
6,Teacher6,5,4,1,1986-04-03T13:54:00,1986-04-03T15:54:00,70,25,40,5,Manual_Paper_53,"[{""questionId"": 57, ""points"": 5}, {""questionId"": 122, ""points"": 10}, {""questionId"": 700, ""points"": 10}, {""questionId"": 243, ""points"": 5}, {""questionId"": 801, ""points"": 10}, {""questionId"": 713, ""points"": 5}, {""questionId"": 451, ""points"": 10}, {""questionId"": 267, ""points"": 10}, {""questionId"": 573, ""points"": 10}, {""questionId"": 254, ""points"": 10}]"
6,Teacher6,6,2,2,1980-04-05T16:01:00,1980-04-05T18:01:00,60,30,20,10,Manual_Paper_54,"[{""questionId"": 48, ""points"": 10}, {""questionId"": 788, ""points"": 5}, {""questionId"": 781, ""points"": 5}, {""questionId"": 396, ""points"": 10}, {""questionId"": 727, ""points"": 10}, {""questionId"": 324, ""points"": 5}, {""questionId"": 187, ""points"": 10}, {""questionId"": 271, ""points"": 5}, {""questionId"": 550, ""points"": 5}, {""questionId"": 211, ""points"": 5}]"
