courseId,creator,openTime,closeTime,singleChoiceNum,singleChoicePoints,multipleChoiceNum,multipleChoicePoints,trueFalseNum,trueFalsePoints,paperName
4,AutoTeacher4,2021-01-09T13:08:00,2021-01-09T15:08:00,4,3,4,10,3,10,Auto_Paper_35
4,AutoTeacher4,2010-02-06T13:39:00,2010-02-06T15:39:00,4,5,4,5,2,10,Auto_Paper_36
4,AutoTeacher4,2001-10-11T15:53:00,2001-10-11T17:53:00,5,5,2,10,2,10,Auto_Paper_37
4,AutoTeacher4,1994-03-08T15:53:00,1994-03-08T17:53:00,5,5,3,10,4,10,Auto_Paper_38
4,AutoTeacher4,2024-01-10T14:28:00,2024-01-10T16:28:00,6,3,4,5,4,5,Auto_Paper_39
4,AutoTeacher4,1981-03-23T13:59:00,1981-03-23T15:59:00,5,5,2,5,3,10,Auto_Paper_40
5,AutoTeacher5,1985-09-23T12:45:00,1985-09-23T14:45:00,6,3,4,10,4,10,Auto_Paper_41
5,AutoTeacher5,2018-12-21T11:29:00,2018-12-21T13:29:00,4,5,3,5,3,10,Auto_Paper_42
5,AutoTeacher5,2007-07-11T12:47:00,2007-07-11T14:47:00,5,3,4,10,4,5,Auto_Paper_43
5,AutoTeacher5,1993-02-13T08:56:00,1993-02-13T10:56:00,5,3,3,10,4,10,Auto_Paper_44
5,AutoTeacher5,2000-05-22T14:47:00,2000-05-22T16:47:00,5,5,4,10,4,5,Auto_Paper_45
5,AutoTeacher5,1996-11-02T10:15:00,1996-11-02T12:15:00,4,5,4,10,3,5,Auto_Paper_46
5,AutoTeacher5,2004-11-21T10:24:00,2004-11-21T12:24:00,4,3,3,10,2,10,Auto_Paper_47
5,AutoTeacher5,2004-05-02T08:33:00,2004-05-02T10:33:00,4,5,3,5,2,5,Auto_Paper_48
5,AutoTeacher5,2019-08-20T11:17:00,2019-08-20T13:17:00,4,5,2,10,4,5,Auto_Paper_49
5,AutoTeacher5,2005-01-06T11:53:00,2005-01-06T13:53:00,4,3,2,5,2,10,Auto_Paper_50
6,AutoTeacher6,2018-09-22T16:47:00,2018-09-22T18:47:00,4,5,2,10,3,5,Auto_Paper_51
6,AutoTeacher6,1993-12-24T08:40:00,1993-12-24T10:40:00,6,5,3,10,4,10,Auto_Paper_52
6,AutoTeacher6,2017-12-11T12:07:00,2017-12-11T14:07:00,6,5,4,10,3,5,Auto_Paper_53
6,AutoTeacher6,2007-05-07T08:48:00,2007-05-07T10:48:00,4,5,4,5,2,5,Auto_Paper_54
6,AutoTeacher6,2002-08-13T16:18:00,2002-08-13T18:18:00,5,3,3,10,4,5,Auto_Paper_55
6,AutoTeacher6,2008-06-21T12:49:00,2008-06-21T14:49:00,5,5,2,10,3,10,Auto_Paper_56
6,AutoTeacher6,2013-11-28T16:11:00,2013-11-28T18:11:00,5,3,4,10,4,10,Auto_Paper_57
6,AutoTeacher6,1990-09-24T15:37:00,1990-09-24T17:37:00,6,5,2,5,3,5,Auto_Paper_58
6,AutoTeacher6,1980-08-24T13:18:00,1980-08-24T15:18:00,4,3,2,5,3,10,Auto_Paper_59
6,AutoTeacher6,1993-10-28T10:25:00,1993-10-28T12:25:00,6,5,2,10,2,5,Auto_Paper_60
7,AutoTeacher7,1983-11-11T09:04:00,1983-11-11T11:04:00,6,5,4,5,2,5,Auto_Paper_61
7,AutoTeacher7,1981-11-14T08:04:00,1981-11-14T10:04:00,5,5,3,10,2,10,Auto_Paper_62
7,AutoTeacher7,2016-12-27T13:26:00,2016-12-27T15:26:00,4,5,3,5,2,10,Auto_Paper_63
7,AutoTeacher7,1981-08-12T15:54:00,1981-08-12T17:54:00,6,3,4,10,3,10,Auto_Paper_64
7,AutoTeacher7,2025-11-15T11:33:00,2025-11-15T13:33:00,5,5,3,10,2,10,Auto_Paper_65
7,AutoTeacher7,2018-03-16T11:34:00,2018-03-16T13:34:00,6,5,3,5,3,10,Auto_Paper_66
7,AutoTeacher7,1987-09-27T09:40:00,1987-09-27T11:40:00,5,5,2,10,4,10,Auto_Paper_67
7,AutoTeacher7,2002-10-07T13:05:00,2002-10-07T15:05:00,6,5,4,10,3,5,Auto_Paper_68
7,AutoTeacher7,1993-09-05T13:51:00,1993-09-05T15:51:00,6,3,2,10,4,5,Auto_Paper_69
7,AutoTeacher7,1980-08-22T08:00:00,1980-08-22T10:00:00,4,3,2,5,4,5,Auto_Paper_70
8,AutoTeacher8,2010-10-01T12:30:00,2010-10-01T14:30:00,5,3,4,5,4,5,Auto_Paper_71
8,AutoTeacher8,1994-12-18T16:14:00,1994-12-18T18:14:00,4,3,2,10,3,5,Auto_Paper_72
8,AutoTeacher8,1988-01-21T11:40:00,1988-01-21T13:40:00,6,3,2,10,2,10,Auto_Paper_73
8,AutoTeacher8,1997-05-04T08:25:00,1997-05-04T10:25:00,6,5,3,10,4,5,Auto_Paper_74
8,AutoTeacher8,1994-11-20T08:02:00,1994-11-20T10:02:00,4,3,4,5,4,5,Auto_Paper_75
8,AutoTeacher8,2011-09-03T14:11:00,2011-09-03T16:11:00,6,3,3,10,4,5,Auto_Paper_76
8,AutoTeacher8,1982-05-18T12:53:00,1982-05-18T14:53:00,5,3,2,5,3,10,Auto_Paper_77
8,AutoTeacher8,2022-07-22T10:00:00,2022-07-22T12:00:00,5,3,4,5,4,10,Auto_Paper_78
8,AutoTeacher8,2028-07-15T11:29:00,2028-07-15T13:29:00,5,5,4,5,4,5,Auto_Paper_79
8,AutoTeacher8,1982-01-04T10:31:00,1982-01-04T12:31:00,4,3,4,10,2,5,Auto_Paper_80
9,AutoTeacher9,2002-12-12T09:49:00,2002-12-12T11:49:00,5,5,3,10,3,5,Auto_Paper_81
9,AutoTeacher9,2028-10-04T14:56:00,2028-10-04T16:56:00,6,5,2,10,4,5,Auto_Paper_82
9,AutoTeacher9,2012-01-28T13:15:00,2012-01-28T15:15:00,5,3,3,10,2,5,Auto_Paper_83
9,AutoTeacher9,1990-02-20T13:48:00,1990-02-20T15:48:00,5,5,4,10,2,10,Auto_Paper_84
9,AutoTeacher9,1996-04-17T09:23:00,1996-04-17T11:23:00,5,5,3,10,3,5,Auto_Paper_85
9,AutoTeacher9,1995-02-05T12:01:00,1995-02-05T14:01:00,4,5,4,5,3,5,Auto_Paper_86
9,AutoTeacher9,1996-02-13T09:29:00,1996-02-13T11:29:00,6,3,3,10,4,5,Auto_Paper_87
9,AutoTeacher9,2023-07-12T14:47:00,2023-07-12T16:47:00,4,3,3,5,4,5,Auto_Paper_88
9,AutoTeacher9,1993-04-05T16:41:00,1993-04-05T18:41:00,5,3,3,5,2,5,Auto_Paper_89
9,AutoTeacher9,2026-05-07T14:33:00,2026-05-07T16:33:00,6,3,4,10,4,10,Auto_Paper_90
10,AutoTeacher10,1981-04-06T08:23:00,1981-04-06T10:23:00,6,3,4,5,2,10,Auto_Paper_91
10,AutoTeacher10,2013-09-24T15:47:00,2013-09-24T17:47:00,5,5,3,5,4,5,Auto_Paper_92
10,AutoTeacher10,2011-02-20T10:24:00,2011-02-20T12:24:00,6,5,3,5,2,5,Auto_Paper_93
10,AutoTeacher10,2015-11-15T15:15:00,2015-11-15T17:15:00,6,3,2,10,3,10,Auto_Paper_94
10,AutoTeacher10,1984-11-24T10:12:00,1984-11-24T12:12:00,6,3,3,10,3,5,Auto_Paper_95
10,AutoTeacher10,2003-09-26T12:44:00,2003-09-26T14:44:00,5,5,4,10,2,5,Auto_Paper_96
10,AutoTeacher10,1990-04-03T11:46:00,1990-04-03T13:46:00,5,3,4,10,2,5,Auto_Paper_97
10,AutoTeacher10,2010-02-10T08:14:00,2010-02-10T10:14:00,6,5,4,10,3,5,Auto_Paper_98
10,AutoTeacher10,2010-06-12T09:53:00,2010-06-12T11:53:00,6,3,2,5,3,5,Auto_Paper_99
10,AutoTeacher10,2020-09-22T16:17:00,2020-09-22T18:17:00,6,5,4,5,4,10,Auto_Paper_100
