subject_category,tags,question_text,question_type,correct_answer,creator,option_a,option_b,option_c,option_d
Computer Science,Advanced,Question 216 - Multiple Choice for Operating Systems,Multiple Choice,AC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 217 - Multiple Choice for Operating Systems,Multiple Choice,DC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 218 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Basic,Question 219 - Multiple Choice for Operating Systems,Multiple Choice,CAB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 220 - Multiple Choice for Operating Systems,Multiple Choice,DAB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 221 - Multiple Choice for Operating Systems,Multiple Choice,ACB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 222 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 223 - Single Choice for Operating Systems,Single Choice,B,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 224 - Single Choice for Operating Systems,Single Choice,C,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 225 - Multiple Choice for Operating Systems,Multiple Choice,ADB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 226 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 227 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Intermediate,Question 228 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Basic,Question 229 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 230 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 231 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Intermediate,Question 232 - Multiple Choice for Operating Systems,Multiple Choice,ADBC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 233 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 234 - Multiple Choice for Operating Systems,Multiple Choice,BADC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 235 - Multiple Choice for Operating Systems,Multiple Choice,DCAB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 236 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Application,Question 237 - Multiple Choice for Operating Systems,Multiple Choice,DCAB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 238 - Multiple Choice for Operating Systems,Multiple Choice,ABCD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 239 - Multiple Choice for Operating Systems,Multiple Choice,CBDA,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 240 - Multiple Choice for Operating Systems,Multiple Choice,AD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 241 - Single Choice for Operating Systems,Single Choice,C,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 242 - Multiple Choice for Operating Systems,Multiple Choice,BCA,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 243 - Multiple Choice for Operating Systems,Multiple Choice,BADC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 244 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 245 - Multiple Choice for Operating Systems,Multiple Choice,BAC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 246 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Intermediate,Question 247 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Application,Question 248 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 249 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Intermediate,Question 250 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 251 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 252 - Multiple Choice for Operating Systems,Multiple Choice,BC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 253 - Multiple Choice for Operating Systems,Multiple Choice,BD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 254 - Single Choice for Operating Systems,Single Choice,C,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 255 - Single Choice for Operating Systems,Single Choice,B,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 256 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 257 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 258 - Multiple Choice for Operating Systems,Multiple Choice,CBA,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 259 - Multiple Choice for Operating Systems,Multiple Choice,DAB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 260 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 261 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 262 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Advanced,Question 263 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Advanced,Question 264 - Multiple Choice for Operating Systems,Multiple Choice,ABCD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 265 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 266 - Multiple Choice for Operating Systems,Multiple Choice,CAD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 267 - Multiple Choice for Operating Systems,Multiple Choice,AB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 268 - Multiple Choice for Operating Systems,Multiple Choice,ADB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 269 - Single Choice for Operating Systems,Single Choice,C,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 270 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 271 - Multiple Choice for Operating Systems,Multiple Choice,BD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 272 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 273 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Advanced,Question 274 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 275 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Advanced,Question 276 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 277 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Application,Question 278 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 279 - Single Choice for Operating Systems,Single Choice,B,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 280 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Advanced,Question 281 - Multiple Choice for Operating Systems,Multiple Choice,BDA,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 282 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 283 - Multiple Choice for Operating Systems,Multiple Choice,AC,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 284 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Conceptual,Question 285 - Multiple Choice for Operating Systems,Multiple Choice,BD,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 286 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 287 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Intermediate,Question 288 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Intermediate,Question 289 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 290 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 291 - Single Choice for Operating Systems,Single Choice,C,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 292 - Multiple Choice for Operating Systems,Multiple Choice,DAB,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 293 - Single Choice for Operating Systems,Single Choice,C,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 294 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 295 - True/False for Operating Systems,True/False,A,CS_Teacher3,True,False,,
Computer Science,Basic,Question 296 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 297 - Single Choice for Operating Systems,Single Choice,C,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 298 - True/False for Operating Systems,True/False,B,CS_Teacher3,True,False,,
Computer Science,Intermediate,Question 299 - Single Choice for Operating Systems,Single Choice,A,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Application,Question 300 - Single Choice for Operating Systems,Single Choice,D,CS_Teacher3,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 301 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Application,Question 302 - Multiple Choice for Computer Networks,Multiple Choice,ADC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 303 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 304 - Multiple Choice for Computer Networks,Multiple Choice,ADC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 305 - Multiple Choice for Computer Networks,Multiple Choice,ACD,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 306 - Multiple Choice for Computer Networks,Multiple Choice,AB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 307 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Conceptual,Question 308 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 309 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Advanced,Question 310 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 311 - Single Choice for Computer Networks,Single Choice,A,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 312 - Multiple Choice for Computer Networks,Multiple Choice,ADB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 313 - Single Choice for Computer Networks,Single Choice,B,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 314 - Multiple Choice for Computer Networks,Multiple Choice,CDAB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 315 - Multiple Choice for Computer Networks,Multiple Choice,BCDA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 316 - Multiple Choice for Computer Networks,Multiple Choice,BDA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 317 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 318 - Multiple Choice for Computer Networks,Multiple Choice,CBDA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 319 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 320 - Multiple Choice for Computer Networks,Multiple Choice,CB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 321 - Single Choice for Computer Networks,Single Choice,A,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 322 - Multiple Choice for Computer Networks,Multiple Choice,DBC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 323 - Multiple Choice for Computer Networks,Multiple Choice,CADB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 324 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Advanced,Question 325 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 326 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Conceptual,Question 327 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 328 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 329 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Conceptual,Question 330 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Basic,Question 331 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Application,Question 332 - Single Choice for Computer Networks,Single Choice,C,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 333 - Multiple Choice for Computer Networks,Multiple Choice,BAC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 334 - Single Choice for Computer Networks,Single Choice,A,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 335 - Multiple Choice for Computer Networks,Multiple Choice,DCAB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 336 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Conceptual,Question 337 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 338 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 339 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Basic,Question 340 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 341 - Multiple Choice for Computer Networks,Multiple Choice,ADBC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 342 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Advanced,Question 343 - Single Choice for Computer Networks,Single Choice,A,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 344 - Single Choice for Computer Networks,Single Choice,C,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 345 - Multiple Choice for Computer Networks,Multiple Choice,BCA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 346 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 347 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Application,Question 348 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Application,Question 349 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Application,Question 350 - Multiple Choice for Computer Networks,Multiple Choice,DABC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 351 - Single Choice for Computer Networks,Single Choice,B,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 352 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Advanced,Question 353 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Application,Question 354 - Multiple Choice for Computer Networks,Multiple Choice,BA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 355 - Multiple Choice for Computer Networks,Multiple Choice,ACDB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 356 - Multiple Choice for Computer Networks,Multiple Choice,CDA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 357 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 358 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 359 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Basic,Question 360 - Single Choice for Computer Networks,Single Choice,A,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 361 - Single Choice for Computer Networks,Single Choice,B,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 362 - Single Choice for Computer Networks,Single Choice,C,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 363 - Multiple Choice for Computer Networks,Multiple Choice,BCAD,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 364 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 365 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 366 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 367 - Multiple Choice for Computer Networks,Multiple Choice,ABC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 368 - Multiple Choice for Computer Networks,Multiple Choice,CAD,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 369 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Advanced,Question 370 - Multiple Choice for Computer Networks,Multiple Choice,BCDA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 371 - Multiple Choice for Computer Networks,Multiple Choice,BCDA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 372 - Multiple Choice for Computer Networks,Multiple Choice,CB,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 373 - Single Choice for Computer Networks,Single Choice,C,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 374 - Single Choice for Computer Networks,Single Choice,A,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 375 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Basic,Question 376 - Single Choice for Computer Networks,Single Choice,C,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 377 - Multiple Choice for Computer Networks,Multiple Choice,BAD,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 378 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Application,Question 379 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 380 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 381 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Conceptual,Question 382 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Conceptual,Question 383 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Application,Question 384 - Multiple Choice for Computer Networks,Multiple Choice,BDAC,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 385 - Single Choice for Computer Networks,Single Choice,B,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 386 - Single Choice for Computer Networks,Single Choice,B,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 387 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Application,Question 388 - Multiple Choice for Computer Networks,Multiple Choice,DA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 389 - Multiple Choice for Computer Networks,Multiple Choice,BCA,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 390 - Single Choice for Computer Networks,Single Choice,B,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 391 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Conceptual,Question 392 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Basic,Question 393 - Single Choice for Computer Networks,Single Choice,D,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 394 - Single Choice for Computer Networks,Single Choice,A,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 395 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 396 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Intermediate,Question 397 - True/False for Computer Networks,True/False,B,CS_Teacher4,True,False,,
Computer Science,Advanced,Question 398 - True/False for Computer Networks,True/False,A,CS_Teacher4,True,False,,
Computer Science,Advanced,Question 399 - Single Choice for Computer Networks,Single Choice,C,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Application,Question 400 - Single Choice for Computer Networks,Single Choice,C,CS_Teacher4,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 401 - Multiple Choice for Database Systems,Multiple Choice,AC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 402 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Basic,Question 403 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 404 - Multiple Choice for Database Systems,Multiple Choice,AD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 405 - Multiple Choice for Database Systems,Multiple Choice,DAC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 406 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 407 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 408 - Multiple Choice for Database Systems,Multiple Choice,CBAD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 409 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 410 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Basic,Question 411 - Multiple Choice for Database Systems,Multiple Choice,CDB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 412 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Basic,Question 413 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Basic,Question 414 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 415 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 416 - Multiple Choice for Database Systems,Multiple Choice,DA,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 417 - Single Choice for Database Systems,Single Choice,D,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 418 - Single Choice for Database Systems,Single Choice,D,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 419 - Multiple Choice for Database Systems,Multiple Choice,ACD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 420 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 421 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Advanced,Question 422 - Multiple Choice for Database Systems,Multiple Choice,ADBC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 423 - Multiple Choice for Database Systems,Multiple Choice,DACB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 424 - Multiple Choice for Database Systems,Multiple Choice,BDC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 425 - Multiple Choice for Database Systems,Multiple Choice,BA,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 426 - Multiple Choice for Database Systems,Multiple Choice,BACD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 427 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 428 - Multiple Choice for Database Systems,Multiple Choice,ADCB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 429 - Multiple Choice for Database Systems,Multiple Choice,AC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 430 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 431 - Single Choice for Database Systems,Single Choice,D,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 432 - True/False for Database Systems,True/False,B,CS_Teacher5,True,False,,
Computer Science,Application,Question 433 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Conceptual,Question 434 - Multiple Choice for Database Systems,Multiple Choice,DC,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 435 - Multiple Choice for Database Systems,Multiple Choice,CAD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 436 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 437 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 438 - Multiple Choice for Database Systems,Multiple Choice,AD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 439 - Multiple Choice for Database Systems,Multiple Choice,BA,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 440 - True/False for Database Systems,True/False,A,CS_Teacher5,True,False,,
Computer Science,Application,Question 441 - Multiple Choice for Database Systems,Multiple Choice,BD,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Conceptual,Question 442 - Single Choice for Database Systems,Single Choice,A,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 443 - Single Choice for Database Systems,Single Choice,B,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Basic,Question 444 - Multiple Choice for Database Systems,Multiple Choice,DA,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Application,Question 445 - Multiple Choice for Database Systems,Multiple Choice,CA,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Intermediate,Question 446 - Multiple Choice for Database Systems,Multiple Choice,ACB,CS_Teacher5,Option A,Option B,Option C,Option D
Computer Science,Advanced,Question 447 - Single Choice for Database Systems,Single Choice,C,CS_Teacher5,Option A,Option B,Option C,Option D
